,pred,label,id,is_right
2423,1,1,NTySVAtrdQc_q8~NTySVAtrdQc,True
2424,1,1,iEENyD0JiRE_q10~iEENyD0JiRE,True
2425,0,0,CbMVjQV9b40_q5~CbMVjQV9b40,True
2426,1,0,5h-SslT--8E_q5~5h-SslT--8E,False
2427,0,1,FaLaPEnjeqY_q5~FaLaPEnjeqY,False
2428,1,1,lTfsqoo-jKg_q5~lTfsqoo-jKg,True
2429,0,0,YRmjALBdTdE_q5~YRmjALBdTdE,True
2430,0,0,mpHoYhIFKNI_q1~mpHoYhIFKNI,True
2431,0,0,nRfU_c4QlaQ_q3~nRfU_c4QlaQ,True
2432,1,1,KWnV1Aa6VQ8_q1~KWnV1Aa6VQ8,True
2433,0,1,O951zoCuU7Q_q1~O951zoCuU7Q,False
2434,1,1,VPoNcAeOycw_q2~VPoNcAeOycw,True
2435,0,0,S0xTq15pzJU_q1~S0xTq15pzJU,True
2436,1,1,fsBzpr4k3rY_q1~fsBzpr4k3rY,True
2437,0,0,wf1LTMcVFEc_q1~wf1LTMcVFEc,True
2438,1,1,S8vC5FNRDTU_q2~S8vC5FNRDTU,True
2439,1,1,JRYjFh_hHBs_q6~JRYjFh_hHBs,True
2440,0,0,TTY4WKXoPac_q2~TTY4WKXoPac,True
2441,0,0,ThpV4osXuCk_q2~ThpV4osXuCk,True
2442,1,1,GxYimeaoea0_q2~GxYimeaoea0,True
2443,1,1,GbYGoWvJpwI_q4~GbYGoWvJpwI,True
2444,1,0,ocg0MbBfCS0_q4~ocg0MbBfCS0,False
2445,1,1,PCVvpS7w-2w_q4~PCVvpS7w-2w,True
2446,0,0,2hLcCnZzRtY_q13~2hLcCnZzRtY,True
2447,1,1,EaPaLCuXjT8_q4~EaPaLCuXjT8,True
2448,0,0,O5rTU5EA1C8_q4~O5rTU5EA1C8,True
2449,0,0,wu9D9hdwOQ8_q7~wu9D9hdwOQ8,True
2450,1,1,-hnBHBN8p5A_q7~-hnBHBN8p5A,True
2451,1,0,Ddbyb8zVKG0_q6~Ddbyb8zVKG0,False
2452,0,0,qAs7UWhTyaE_q5~qAs7UWhTyaE,True
2453,0,0,N5sGxcAJFCA_q5~N5sGxcAJFCA,True
2454,1,1,z6qavchy4Ho_q5~z6qavchy4Ho,True
2455,1,1,2im0kvBEIrg_q5~2im0kvBEIrg,True
2456,0,0,bC9hc4cqHGY_q1~bC9hc4cqHGY,True
2457,1,0,lpAMi2lwjo0_q1~lpAMi2lwjo0,False
2458,0,1,geaSpx-R4Kc_q2~geaSpx-R4Kc,False
2459,1,0,pG8zAQGgL1o_q5~pG8zAQGgL1o,False
2460,1,1,Am6NHDbj6XA_q2~Am6NHDbj6XA,True
2461,0,1,FositxHjuUk_q2~FositxHjuUk,False
2462,0,1,TyR3GMJJVhA_q4~TyR3GMJJVhA,False
2463,0,1,dKxXtOyMmYc_q3~dKxXtOyMmYc,False
2464,1,1,hrhX40bQYY0_q3~hrhX40bQYY0,True
2465,0,0,ihP926ccYDw_q3~ihP926ccYDw,True
2466,1,0,-Lp96hoSUC8_q3~-Lp96hoSUC8,False
2467,0,0,JW3OfSCZlhc_q3~JW3OfSCZlhc,True
2468,1,1,otna1VHHCow_q3~otna1VHHCow,True
2469,1,0,eTph1-CG280_q3~eTph1-CG280,False
2470,1,1,JXYyQamYw84_q3~JXYyQamYw84,True
2471,1,0,vVaZzurwxeI_q3~vVaZzurwxeI,False
2472,0,0,RS5x5GW5bEE_q3~RS5x5GW5bEE,True
2473,1,0,vaHpVjqCnNE_q4~vaHpVjqCnNE,False
2474,0,0,T0jM37coZPo_q6~T0jM37coZPo,True
2475,0,0,6tAfdCTnToY_q8~6tAfdCTnToY,True
2476,0,0,OqL_u-uGIi0_q13~OqL_u-uGIi0,True
2477,0,0,Wp0xufdpjqc_q4~Wp0xufdpjqc,True
2478,0,0,SADub7W22Zg_q11~SADub7W22Zg,True
2479,0,0,9kLNVTm3Z90_q4~9kLNVTm3Z90,True
2480,1,0,PiYhxJzWLzo_q2~PiYhxJzWLzo,False
2481,1,1,ZyIQkgixS_o_q2~ZyIQkgixS_o,True
2482,0,0,4Vic0qKl64Y_q2~4Vic0qKl64Y,True
2483,0,1,4EZxURAhU6U_q2~4EZxURAhU6U,False
2484,1,0,yKGfDlxvR_Y_q4~yKGfDlxvR_Y,False
2485,0,0,K-bZQJ3P9N0_q5~K-bZQJ3P9N0,True
2486,1,1,SstGaYWCNoQ_q3~SstGaYWCNoQ,True
2487,0,0,B6PpxrnttDg_q5~B6PpxrnttDg,True
2488,1,1,H0Qdz8bSkv0_q6~H0Qdz8bSkv0,True
2489,0,1,44MVdpDEQJs_q4~44MVdpDEQJs,False
2490,1,0,G1wsCworwWk_q5~G1wsCworwWk,False
2491,1,0,40mpZRU47T4_q5~40mpZRU47T4,False
2492,0,0,3uk6rKXbG1M_q5~3uk6rKXbG1M,True
2493,1,0,5XEQ8rYl1qs_q5~5XEQ8rYl1qs,False
2494,0,0,LcMBahfo0NA_q5~LcMBahfo0NA,True
2495,0,1,pawEXwLjTlo_q5~pawEXwLjTlo,False
2496,1,1,_yHLgEDXZbI_q5~_yHLgEDXZbI,True
2497,1,1,mA402F5K47o_q5~mA402F5K47o,True
2498,0,0,MCAH-zHLTLE_q1~MCAH-zHLTLE,True
2499,0,0,NnhpG0nEC84_q1~NnhpG0nEC84,True
2500,1,1,G4ROcoq32rQ_q1~G4ROcoq32rQ,True
2501,0,1,aSZ_eLxuLAs_q1~aSZ_eLxuLAs,False
2502,1,1,ahcAFnY6iAY_q3~ahcAFnY6iAY,True
2503,0,0,bgczomH1kLk_q1~bgczomH1kLk,True
2504,0,0,n71IBjXHnrQ_q2~n71IBjXHnrQ,True
2505,1,1,Md4QnipNYqM_q1~Md4QnipNYqM,True
2506,1,1,00m9ssEAnU4_q1~00m9ssEAnU4,True
2507,0,0,WI9QnhX7vcI_q1~WI9QnhX7vcI,True
2508,0,1,ks66e-O4YCQ_q2~ks66e-O4YCQ,False
2509,1,1,Csy2RxzkbaM_q2~Csy2RxzkbaM,True
2510,0,0,K6v2QYiMdCE_q3~K6v2QYiMdCE,True
2511,1,0,aw-fKJhcQE4_q4~aw-fKJhcQE4,False
2512,0,0,jh5PklItWjA_q3~jh5PklItWjA,True
2513,0,0,8wLCmDtCDAM_q2~8wLCmDtCDAM,True
2514,1,1,u_pE5O64Q9I_q2~u_pE5O64Q9I,True
2515,1,1,6b1QbKtmaZ0_q2~6b1QbKtmaZ0,True
2516,1,1,-DTqvzmUw74_q3~-DTqvzmUw74,True
2517,1,0,egw67gXKK3A_q4~egw67gXKK3A,False
2518,0,0,GeZIBgX7vkg_q3~GeZIBgX7vkg,True
2519,0,0,P2rLv-vjSOs_q5~P2rLv-vjSOs,True
2520,0,1,kpMLnFxvi6Y_q3~kpMLnFxvi6Y,False
2521,0,0,DuXGDE6tolY_q3~DuXGDE6tolY,True
2522,1,1,ACPPfJtYCVc_q3~ACPPfJtYCVc,True
2523,1,1,wB_hjqZQ1UY_q3~wB_hjqZQ1UY,True
2524,1,0,t7qDtNdJAlk_q3~t7qDtNdJAlk,False
2525,0,1,2nDh8MQuS-Y_q3~2nDh8MQuS-Y,False
2526,1,1,uANIooMR9a0_q7~uANIooMR9a0,True
2527,0,0,a0tn33wZGVo_q3~a0tn33wZGVo,True
2528,1,1,F4rSKCXqEw0_q3~F4rSKCXqEw0,True
2529,0,0,xQwrPjLUwmo_q3~xQwrPjLUwmo,True
2530,1,0,igH3ixpts2g_q3~igH3ixpts2g,False
2531,1,1,7GRTyxc4uMU_q3~7GRTyxc4uMU,True
2532,0,0,4LGe265pwvU_q4~4LGe265pwvU,True
2533,0,0,izCiPuiGe9E_q16~izCiPuiGe9E,True
2534,0,0,PFA-RmV_wG0_q4~PFA-RmV_wG0,True
2535,0,0,BUumpYIgVg4_q4~BUumpYIgVg4,True
2536,0,0,j5SKmUoL9Tg_q4~j5SKmUoL9Tg,True
2537,1,1,sPxoGNvnVzg_q4~sPxoGNvnVzg,True
2538,1,1,j3pLDghHKyc_q4~j3pLDghHKyc,True
2539,0,0,IbkyL0pDtEc_q4~IbkyL0pDtEc,True
2540,1,1,CNHBsxOZd80_q4~CNHBsxOZd80,True
2541,0,0,3oj7mCSydoM_q4~3oj7mCSydoM,True
2542,0,0,1MwN5nDajWs_q4~1MwN5nDajWs,True
2543,1,0,G22mJGndp14_q4~G22mJGndp14,False
2544,0,1,460_-P8pK8E_q16~460_-P8pK8E,False
2545,1,1,JMzilFvwNXE_q6~JMzilFvwNXE,True
2546,0,1,tjogri9eYzs_q5~tjogri9eYzs,False
2547,0,1,NTySVAtrdQc_q8~NTySVAtrdQc,False
2548,0,0,iEENyD0JiRE_q10~iEENyD0JiRE,True
2549,1,0,CbMVjQV9b40_q5~CbMVjQV9b40,False
2550,1,0,5h-SslT--8E_q5~5h-SslT--8E,False
2551,1,0,FaLaPEnjeqY_q5~FaLaPEnjeqY,False
2552,1,0,lTfsqoo-jKg_q5~lTfsqoo-jKg,False
2553,0,0,OsQdzsIMFPQ_q1~OsQdzsIMFPQ,True
2554,1,1,mpHoYhIFKNI_q1~mpHoYhIFKNI,True
2555,0,0,nRfU_c4QlaQ_q3~nRfU_c4QlaQ,True
2556,0,0,KWnV1Aa6VQ8_q1~KWnV1Aa6VQ8,True
2557,1,1,O951zoCuU7Q_q1~O951zoCuU7Q,True
2558,1,1,VPoNcAeOycw_q2~VPoNcAeOycw,True
2559,0,0,S0xTq15pzJU_q1~S0xTq15pzJU,True
2560,1,0,fsBzpr4k3rY_q1~fsBzpr4k3rY,False
2561,1,0,wf1LTMcVFEc_q2~wf1LTMcVFEc,False
2562,1,0,S8vC5FNRDTU_q2~S8vC5FNRDTU,False
2563,1,1,JRYjFh_hHBs_q6~JRYjFh_hHBs,True
2564,0,0,TTY4WKXoPac_q2~TTY4WKXoPac,True
2565,1,1,ThpV4osXuCk_q2~ThpV4osXuCk,True
2566,1,1,GxYimeaoea0_q2~GxYimeaoea0,True
2567,1,1,GbYGoWvJpwI_q4~GbYGoWvJpwI,True
2568,1,0,ocg0MbBfCS0_q4~ocg0MbBfCS0,False
2569,0,0,PCVvpS7w-2w_q4~PCVvpS7w-2w,True
2570,1,1,2hLcCnZzRtY_q13~2hLcCnZzRtY,True
2571,0,1,EaPaLCuXjT8_q4~EaPaLCuXjT8,False
2572,1,1,O5rTU5EA1C8_q4~O5rTU5EA1C8,True
2573,1,1,wu9D9hdwOQ8_q9~wu9D9hdwOQ8,True
2574,0,0,-hnBHBN8p5A_q7~-hnBHBN8p5A,True
2575,0,0,Ddbyb8zVKG0_q6~Ddbyb8zVKG0,True
2576,1,1,qAs7UWhTyaE_q5~qAs7UWhTyaE,True
2577,1,1,N5sGxcAJFCA_q5~N5sGxcAJFCA,True
2578,1,1,z6qavchy4Ho_q5~z6qavchy4Ho,True
2579,0,0,2im0kvBEIrg_q5~2im0kvBEIrg,True
2580,1,1,bC9hc4cqHGY_q1~bC9hc4cqHGY,True
2581,1,1,lpAMi2lwjo0_q2~lpAMi2lwjo0,True
2582,0,1,geaSpx-R4Kc_q2~geaSpx-R4Kc,False
2583,0,1,pG8zAQGgL1o_q5~pG8zAQGgL1o,False
2584,1,1,Am6NHDbj6XA_q2~Am6NHDbj6XA,True
2585,0,1,FositxHjuUk_q3~FositxHjuUk,False
2586,1,0,TyR3GMJJVhA_q4~TyR3GMJJVhA,False
2587,0,1,dKxXtOyMmYc_q3~dKxXtOyMmYc,False
2588,1,1,hrhX40bQYY0_q3~hrhX40bQYY0,True
2589,0,0,ihP926ccYDw_q3~ihP926ccYDw,True
2590,0,1,-Lp96hoSUC8_q3~-Lp96hoSUC8,False
2591,1,1,JW3OfSCZlhc_q3~JW3OfSCZlhc,True
2592,0,0,otna1VHHCow_q3~otna1VHHCow,True
2593,0,0,eTph1-CG280_q3~eTph1-CG280,True
2594,1,1,JXYyQamYw84_q3~JXYyQamYw84,True
2595,1,1,vVaZzurwxeI_q3~vVaZzurwxeI,True
2596,0,0,RS5x5GW5bEE_q3~RS5x5GW5bEE,True
2597,1,1,vaHpVjqCnNE_q5~vaHpVjqCnNE,True
2598,0,0,T0jM37coZPo_q6~T0jM37coZPo,True
2599,0,0,6tAfdCTnToY_q8~6tAfdCTnToY,True
2600,1,1,OqL_u-uGIi0_q13~OqL_u-uGIi0,True
2601,1,1,Wp0xufdpjqc_q4~Wp0xufdpjqc,True
2602,0,0,SADub7W22Zg_q11~SADub7W22Zg,True
2603,1,1,9kLNVTm3Z90_q4~9kLNVTm3Z90,True
2604,0,0,PiYhxJzWLzo_q2~PiYhxJzWLzo,True
2605,1,1,ZyIQkgixS_o_q2~ZyIQkgixS_o,True
2606,1,1,4Vic0qKl64Y_q2~4Vic0qKl64Y,True
2607,1,1,4EZxURAhU6U_q3~4EZxURAhU6U,True
2608,0,1,yKGfDlxvR_Y_q4~yKGfDlxvR_Y,False
2609,0,1,K-bZQJ3P9N0_q5~K-bZQJ3P9N0,False
2610,1,1,SstGaYWCNoQ_q3~SstGaYWCNoQ,True
2611,0,0,B6PpxrnttDg_q5~B6PpxrnttDg,True
2612,1,1,H0Qdz8bSkv0_q6~H0Qdz8bSkv0,True
2613,1,1,44MVdpDEQJs_q5~44MVdpDEQJs,True
2614,1,0,G1wsCworwWk_q5~G1wsCworwWk,False
2615,1,0,40mpZRU47T4_q5~40mpZRU47T4,False
2616,1,1,3uk6rKXbG1M_q5~3uk6rKXbG1M,True
2617,0,1,5XEQ8rYl1qs_q5~5XEQ8rYl1qs,False
2618,0,0,LcMBahfo0NA_q5~LcMBahfo0NA,True
2619,1,0,pawEXwLjTlo_q5~pawEXwLjTlo,False
2620,0,0,_yHLgEDXZbI_q5~_yHLgEDXZbI,True
2621,1,1,mA402F5K47o_q5~mA402F5K47o,True
2622,0,0,MCAH-zHLTLE_q1~MCAH-zHLTLE,True
2623,1,1,NnhpG0nEC84_q1~NnhpG0nEC84,True
2624,1,0,G4ROcoq32rQ_q1~G4ROcoq32rQ,False
2625,1,1,aSZ_eLxuLAs_q1~aSZ_eLxuLAs,True
2626,1,1,ahcAFnY6iAY_q3~ahcAFnY6iAY,True
2627,0,0,bgczomH1kLk_q1~bgczomH1kLk,True
2628,0,0,n71IBjXHnrQ_q2~n71IBjXHnrQ,True
2629,0,0,Md4QnipNYqM_q1~Md4QnipNYqM,True
2630,1,1,00m9ssEAnU4_q1~00m9ssEAnU4,True
2631,0,0,WI9QnhX7vcI_q2~WI9QnhX7vcI,True
2632,1,0,ks66e-O4YCQ_q2~ks66e-O4YCQ,False
2633,0,1,Csy2RxzkbaM_q2~Csy2RxzkbaM,False
2634,1,1,K6v2QYiMdCE_q3~K6v2QYiMdCE,True
2635,1,1,aw-fKJhcQE4_q4~aw-fKJhcQE4,True
2636,0,1,jh5PklItWjA_q3~jh5PklItWjA,False
2637,1,1,8wLCmDtCDAM_q2~8wLCmDtCDAM,True
2638,0,1,u_pE5O64Q9I_q2~u_pE5O64Q9I,False
2639,0,0,6b1QbKtmaZ0_q2~6b1QbKtmaZ0,True
2640,1,1,-DTqvzmUw74_q3~-DTqvzmUw74,True
2641,1,1,egw67gXKK3A_q4~egw67gXKK3A,True
2642,1,0,GeZIBgX7vkg_q3~GeZIBgX7vkg,False
2643,0,1,P2rLv-vjSOs_q6~P2rLv-vjSOs,False
2644,0,1,kpMLnFxvi6Y_q3~kpMLnFxvi6Y,False
2645,0,0,DuXGDE6tolY_q3~DuXGDE6tolY,True
2646,0,0,ACPPfJtYCVc_q3~ACPPfJtYCVc,True
2647,0,1,wB_hjqZQ1UY_q3~wB_hjqZQ1UY,False
2648,1,0,t7qDtNdJAlk_q3~t7qDtNdJAlk,False
2649,1,0,2nDh8MQuS-Y_q3~2nDh8MQuS-Y,False
2650,0,0,uANIooMR9a0_q7~uANIooMR9a0,True
2651,0,0,a0tn33wZGVo_q3~a0tn33wZGVo,True
2652,0,1,F4rSKCXqEw0_q3~F4rSKCXqEw0,False
2653,1,1,xQwrPjLUwmo_q3~xQwrPjLUwmo,True
2654,0,0,igH3ixpts2g_q3~igH3ixpts2g,True
2655,0,0,7GRTyxc4uMU_q4~7GRTyxc4uMU,True
2656,1,0,4LGe265pwvU_q4~4LGe265pwvU,False
2657,1,0,izCiPuiGe9E_q16~izCiPuiGe9E,False
2658,0,1,PFA-RmV_wG0_q4~PFA-RmV_wG0,False
2659,1,1,BUumpYIgVg4_q4~BUumpYIgVg4,True
2660,0,1,j5SKmUoL9Tg_q4~j5SKmUoL9Tg,False
2661,1,1,sPxoGNvnVzg_q4~sPxoGNvnVzg,True
2662,1,1,j3pLDghHKyc_q4~j3pLDghHKyc,True
2663,0,0,IbkyL0pDtEc_q4~IbkyL0pDtEc,True
2664,0,0,CNHBsxOZd80_q4~CNHBsxOZd80,True
2665,1,1,3oj7mCSydoM_q4~3oj7mCSydoM,True
2666,1,0,1MwN5nDajWs_q4~1MwN5nDajWs,False
2667,0,0,G22mJGndp14_q5~G22mJGndp14,True
2668,0,0,460_-P8pK8E_q16~460_-P8pK8E,True
2669,1,0,JMzilFvwNXE_q6~JMzilFvwNXE,False
2670,1,1,tjogri9eYzs_q5~tjogri9eYzs,True
2671,1,0,NTySVAtrdQc_q8~NTySVAtrdQc,False
2672,0,0,iEENyD0JiRE_q10~iEENyD0JiRE,True
2673,1,0,CbMVjQV9b40_q5~CbMVjQV9b40,False
2674,1,1,5h-SslT--8E_q5~5h-SslT--8E,True
2675,1,1,FaLaPEnjeqY_q5~FaLaPEnjeqY,True
2676,1,0,YRmjALBdTdE_q1~YRmjALBdTdE,False
2677,0,0,OsQdzsIMFPQ_q1~OsQdzsIMFPQ,True
2678,1,0,mpHoYhIFKNI_q1~mpHoYhIFKNI,False
2679,1,0,nRfU_c4QlaQ_q3~nRfU_c4QlaQ,False
2680,1,0,KWnV1Aa6VQ8_q1~KWnV1Aa6VQ8,False
2681,0,1,O951zoCuU7Q_q1~O951zoCuU7Q,False
2682,1,1,VPoNcAeOycw_q2~VPoNcAeOycw,True
2683,1,1,S0xTq15pzJU_q1~S0xTq15pzJU,True
2684,0,0,fsBzpr4k3rY_q2~fsBzpr4k3rY,True
2685,1,1,wf1LTMcVFEc_q2~wf1LTMcVFEc,True
2686,0,0,S8vC5FNRDTU_q2~S8vC5FNRDTU,True
2687,0,1,JRYjFh_hHBs_q6~JRYjFh_hHBs,False
2688,1,1,TTY4WKXoPac_q2~TTY4WKXoPac,True
2689,0,0,ThpV4osXuCk_q2~ThpV4osXuCk,True
2690,1,1,GxYimeaoea0_q2~GxYimeaoea0,True
2691,0,1,GbYGoWvJpwI_q4~GbYGoWvJpwI,False
2692,1,1,ocg0MbBfCS0_q4~ocg0MbBfCS0,True
2693,0,0,PCVvpS7w-2w_q4~PCVvpS7w-2w,True
2694,0,1,2hLcCnZzRtY_q13~2hLcCnZzRtY,False
2695,0,1,EaPaLCuXjT8_q4~EaPaLCuXjT8,False
2696,1,1,O5rTU5EA1C8_q5~O5rTU5EA1C8,True
2697,1,1,wu9D9hdwOQ8_q9~wu9D9hdwOQ8,True
2698,0,0,-hnBHBN8p5A_q7~-hnBHBN8p5A,True
2699,1,1,Ddbyb8zVKG0_q6~Ddbyb8zVKG0,True
2700,0,0,qAs7UWhTyaE_q5~qAs7UWhTyaE,True
2701,0,0,N5sGxcAJFCA_q5~N5sGxcAJFCA,True
2702,1,0,z6qavchy4Ho_q5~z6qavchy4Ho,False
2703,1,0,2im0kvBEIrg_q5~2im0kvBEIrg,False
2704,0,0,bC9hc4cqHGY_q6~bC9hc4cqHGY,True
2705,0,1,lpAMi2lwjo0_q2~lpAMi2lwjo0,False
2706,0,1,geaSpx-R4Kc_q2~geaSpx-R4Kc,False
2707,0,1,pG8zAQGgL1o_q5~pG8zAQGgL1o,False
2708,1,1,Am6NHDbj6XA_q2~Am6NHDbj6XA,True
2709,0,0,FositxHjuUk_q3~FositxHjuUk,True
2710,0,0,TyR3GMJJVhA_q4~TyR3GMJJVhA,True
2711,0,0,dKxXtOyMmYc_q3~dKxXtOyMmYc,True
2712,0,0,hrhX40bQYY0_q3~hrhX40bQYY0,True
2713,0,1,ihP926ccYDw_q3~ihP926ccYDw,False
2714,0,0,-Lp96hoSUC8_q3~-Lp96hoSUC8,True
2715,1,1,JW3OfSCZlhc_q3~JW3OfSCZlhc,True
2716,1,1,otna1VHHCow_q3~otna1VHHCow,True
2717,0,1,eTph1-CG280_q3~eTph1-CG280,False
2718,0,0,JXYyQamYw84_q3~JXYyQamYw84,True
2719,1,0,vVaZzurwxeI_q3~vVaZzurwxeI,False
2720,1,0,RS5x5GW5bEE_q4~RS5x5GW5bEE,False
2721,1,1,vaHpVjqCnNE_q5~vaHpVjqCnNE,True
2722,1,0,T0jM37coZPo_q6~T0jM37coZPo,False
2723,0,1,6tAfdCTnToY_q8~6tAfdCTnToY,False
2724,0,0,OqL_u-uGIi0_q13~OqL_u-uGIi0,True
2725,0,0,Wp0xufdpjqc_q4~Wp0xufdpjqc,True
2726,1,1,SADub7W22Zg_q11~SADub7W22Zg,True
2727,0,0,9kLNVTm3Z90_q4~9kLNVTm3Z90,True
2728,1,0,PiYhxJzWLzo_q2~PiYhxJzWLzo,False
2729,1,1,ZyIQkgixS_o_q2~ZyIQkgixS_o,True
2730,0,0,4Vic0qKl64Y_q3~4Vic0qKl64Y,True
2731,0,0,4EZxURAhU6U_q3~4EZxURAhU6U,True
2732,1,1,yKGfDlxvR_Y_q4~yKGfDlxvR_Y,True
2733,1,1,K-bZQJ3P9N0_q5~K-bZQJ3P9N0,True
2734,1,1,SstGaYWCNoQ_q3~SstGaYWCNoQ,True
2735,0,0,B6PpxrnttDg_q5~B6PpxrnttDg,True
2736,0,0,H0Qdz8bSkv0_q7~H0Qdz8bSkv0,True
2737,1,1,44MVdpDEQJs_q5~44MVdpDEQJs,True
2738,1,0,G1wsCworwWk_q5~G1wsCworwWk,False
2739,0,0,40mpZRU47T4_q5~40mpZRU47T4,True
2740,1,0,3uk6rKXbG1M_q5~3uk6rKXbG1M,False
2741,0,1,5XEQ8rYl1qs_q5~5XEQ8rYl1qs,False
2742,1,1,LcMBahfo0NA_q5~LcMBahfo0NA,True
2743,0,0,pawEXwLjTlo_q5~pawEXwLjTlo,True
2744,1,0,_yHLgEDXZbI_q5~_yHLgEDXZbI,False
2745,1,1,n8Cn_KhcR7o_q1~n8Cn_KhcR7o,True
2746,0,1,MCAH-zHLTLE_q1~MCAH-zHLTLE,False
2747,0,0,NnhpG0nEC84_q1~NnhpG0nEC84,True
2748,0,0,G4ROcoq32rQ_q1~G4ROcoq32rQ,True
2749,1,0,aSZ_eLxuLAs_q1~aSZ_eLxuLAs,False
2750,1,1,ahcAFnY6iAY_q3~ahcAFnY6iAY,True
2751,0,0,bgczomH1kLk_q1~bgczomH1kLk,True
2752,1,1,n71IBjXHnrQ_q2~n71IBjXHnrQ,True
2753,1,0,Md4QnipNYqM_q1~Md4QnipNYqM,False
2754,0,1,00m9ssEAnU4_q2~00m9ssEAnU4,False
2755,0,0,WI9QnhX7vcI_q2~WI9QnhX7vcI,True
2756,0,0,ks66e-O4YCQ_q2~ks66e-O4YCQ,True
2757,0,1,Csy2RxzkbaM_q2~Csy2RxzkbaM,False
2758,1,1,K6v2QYiMdCE_q3~K6v2QYiMdCE,True
2759,0,0,aw-fKJhcQE4_q4~aw-fKJhcQE4,True
2760,0,1,jh5PklItWjA_q3~jh5PklItWjA,False
2761,1,1,8wLCmDtCDAM_q2~8wLCmDtCDAM,True
2762,0,1,u_pE5O64Q9I_q2~u_pE5O64Q9I,False
2763,0,0,6b1QbKtmaZ0_q2~6b1QbKtmaZ0,True
2764,0,1,-DTqvzmUw74_q3~-DTqvzmUw74,False
2765,0,1,egw67gXKK3A_q4~egw67gXKK3A,False
2766,0,1,GeZIBgX7vkg_q4~GeZIBgX7vkg,False
2767,0,0,P2rLv-vjSOs_q6~P2rLv-vjSOs,True
2768,0,0,kpMLnFxvi6Y_q3~kpMLnFxvi6Y,True
2769,1,1,DuXGDE6tolY_q3~DuXGDE6tolY,True
2770,1,1,ACPPfJtYCVc_q3~ACPPfJtYCVc,True
2771,1,0,wB_hjqZQ1UY_q3~wB_hjqZQ1UY,False
2772,1,1,t7qDtNdJAlk_q3~t7qDtNdJAlk,True
2773,0,0,2nDh8MQuS-Y_q3~2nDh8MQuS-Y,True
2774,1,0,uANIooMR9a0_q7~uANIooMR9a0,False
2775,1,1,a0tn33wZGVo_q3~a0tn33wZGVo,True
2776,0,1,F4rSKCXqEw0_q3~F4rSKCXqEw0,False
2777,0,0,xQwrPjLUwmo_q3~xQwrPjLUwmo,True
2778,1,1,igH3ixpts2g_q4~igH3ixpts2g,True
2779,1,1,7GRTyxc4uMU_q4~7GRTyxc4uMU,True
2780,0,1,4LGe265pwvU_q4~4LGe265pwvU,False
2781,1,0,izCiPuiGe9E_q16~izCiPuiGe9E,False
2782,1,1,PFA-RmV_wG0_q4~PFA-RmV_wG0,True
2783,0,0,BUumpYIgVg4_q4~BUumpYIgVg4,True
2784,1,1,j5SKmUoL9Tg_q4~j5SKmUoL9Tg,True
2785,1,0,sPxoGNvnVzg_q4~sPxoGNvnVzg,False
2786,0,0,j3pLDghHKyc_q4~j3pLDghHKyc,True
2787,1,1,IbkyL0pDtEc_q4~IbkyL0pDtEc,True
2788,0,0,CNHBsxOZd80_q4~CNHBsxOZd80,True
2789,1,0,3oj7mCSydoM_q4~3oj7mCSydoM,False
2790,1,0,1MwN5nDajWs_q5~1MwN5nDajWs,False
2791,1,1,G22mJGndp14_q5~G22mJGndp14,True
2792,0,0,460_-P8pK8E_q16~460_-P8pK8E,True
2793,0,0,JMzilFvwNXE_q6~JMzilFvwNXE,True
2794,0,0,tjogri9eYzs_q5~tjogri9eYzs,True
2795,0,1,NTySVAtrdQc_q8~NTySVAtrdQc,False
2796,0,0,iEENyD0JiRE_q10~iEENyD0JiRE,True
2797,0,0,CbMVjQV9b40_q5~CbMVjQV9b40,True
2798,1,0,5h-SslT--8E_q5~5h-SslT--8E,False
2799,1,1,FaLaPEnjeqY_q5~FaLaPEnjeqY,True
2800,1,0,YRmjALBdTdE_q1~YRmjALBdTdE,False
2801,0,0,OsQdzsIMFPQ_q1~OsQdzsIMFPQ,True
2802,1,1,mpHoYhIFKNI_q1~mpHoYhIFKNI,True
2803,0,0,nRfU_c4QlaQ_q3~nRfU_c4QlaQ,True
2804,0,0,KWnV1Aa6VQ8_q1~KWnV1Aa6VQ8,True
2805,1,1,O951zoCuU7Q_q1~O951zoCuU7Q,True
2806,1,0,VPoNcAeOycw_q2~VPoNcAeOycw,False
2807,1,1,S0xTq15pzJU_q2~S0xTq15pzJU,True
2808,0,0,fsBzpr4k3rY_q2~fsBzpr4k3rY,True
2809,0,0,wf1LTMcVFEc_q2~wf1LTMcVFEc,True
2810,1,1,S8vC5FNRDTU_q2~S8vC5FNRDTU,True
2811,0,0,JRYjFh_hHBs_q6~JRYjFh_hHBs,True
2812,1,1,TTY4WKXoPac_q2~TTY4WKXoPac,True
2813,1,1,ThpV4osXuCk_q2~ThpV4osXuCk,True
2814,0,0,GxYimeaoea0_q2~GxYimeaoea0,True
2815,1,0,GbYGoWvJpwI_q4~GbYGoWvJpwI,False
2816,0,0,ocg0MbBfCS0_q4~ocg0MbBfCS0,True
2817,0,0,PCVvpS7w-2w_q4~PCVvpS7w-2w,True
2818,1,0,2hLcCnZzRtY_q13~2hLcCnZzRtY,False
2819,1,1,EaPaLCuXjT8_q5~EaPaLCuXjT8,True
2820,1,1,O5rTU5EA1C8_q5~O5rTU5EA1C8,True
2821,1,1,wu9D9hdwOQ8_q9~wu9D9hdwOQ8,True
